Input_word,Target_word,Predicted_word
aayvugalin,ஆய்வுகளின்,ஆய்வுகளின்
aayvukalin,ஆய்வுகளின்,ஆய்வுகளின்
aaivukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvugalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aaivukal,ஆய்வுகள்,ஆயுவுகள்
aayvugal,ஆய்வுகள்,ஆய்வுகள்
aayvukal,ஆய்வுகள்,ஆய்வுகள்
aaivuk,ஆய்வுக்,ஆய்வுக்
aayvuk,ஆய்வுக்,ஆய்வுக்
aaivukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்குற்றை
aayvukkatturai,ஆய்வுக்கட்டுரை,ஆய்வுக்குரை
aaivukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்குகளைக்
aayvukkatturaigal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்குகளைக்
aayvukkatturaikal,ஆய்வுக்கட்டுரைகள்,ஆய்வுக்குகளைக்
aaivukkaaaka,ஆய்வுக்காக,ஆய்வுகாக
aayvukkaaga,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaka,ஆய்வுக்காக,ஆய்வுக்காக
aaivukkaana,ஆய்வுக்கான,ஆயுவுக்கான
aayvukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு
aaivum,ஆய்வும்,ஆய்வும்
aayvum,ஆய்வும்,ஆய்வும்
aariyar,ஆரியர்,ஆரியர்
aariyargalin,ஆரியர்களின்,ஆரியர்களின்
aariyarkalin,ஆரியர்களின்,ஆரியர்களின்
aarppaattangalai,ஆர்ப்பாட்டங்களை,ஆற்ப்பாட்டங்களை
aarppaattanggalai,ஆர்ப்பாட்டங்களை,ஆற்ப்பாட்டங்களை
aarppaattangkalai,ஆர்ப்பாட்டங்களை,ஆற்ப்பாட்டங்களை
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆற்ப்பாண்டங்கள்
aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆற்ப்பாட்டங்கள்
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆற்ப்பாட்டங்கள்
aarppaattam,ஆர்ப்பாட்டம்,ஆற்ப்பாட்டம்
aarvaththil,ஆர்வத்தில்,ஆர்வத்தில்
aarvaththai,ஆர்வத்தை,ஆர்வத்தை
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
aarvamum,ஆர்வமும்,ஆர்வமும்
aarae,ஆறே,ஆரே
aarkaadu,ஆற்காடு,ஆற்காடு
aatkaadu,ஆற்காடு,ஆட்காடு
arcod,ஆற்காடு,அர்கோடு
aatralaal,ஆற்றலால்,ஆற்றலால்
aatrtralaal,ஆற்றலால்,ஆற்றலால்
aatrtralil,ஆற்றலில்,ஆற்றலில்
aattralil,ஆற்றலில்,ஆற்றலில்
aatrtralulla,ஆற்றலுள்ள,ஆற்றுள்ள
aattralulla,ஆற்றலுள்ள,ஆற்றுளுள்ள
aatrtru,ஆற்று,ஆற்று
aattru,ஆற்று,ஆற்று
aatrtrukku,ஆற்றுக்கு,ஆற்றுக்கு
aattrukku,ஆற்றுக்கு,ஆற்றுக்கு
aalayangalin,ஆலயங்களின்,ஆலையங்களின்
aalayanggalin,ஆலயங்களின்,ஆலையங்களின்
aalayangkalil,ஆலயங்களின்,ஆலையங்களில்
aalayankalin,ஆலயங்களின்,ஆலையங்களின்
aalayangalai,ஆலயங்களை,ஆளைங்களை
aalayanggalai,ஆலயங்களை,ஆலயங்களை
aalayangkalai,ஆலயங்களை,ஆலயங்களை
aalayankalai,ஆலயங்களை,ஆளைங்களை
aalayath,ஆலயத்,ஆளயத்
aalayaththirku,ஆலயத்திற்கு,ஆழையத்திற்கு
aalayatthirkku,ஆலயத்திற்கு,ஆலையதற்கு
aalayaththukku,ஆலயத்துக்கு,ஆழையத்துக்கு
aalayamum,ஆலயமும்,ஆலையும்
aalaiyam,ஆலையம்,ஆலையம்
aalaiyum,ஆலையம்,ஆளையும்
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசங்களையும்
aaloasanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloasanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloasanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளும்
aalosanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aalosanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளும்
aaloachanaikal,ஆலோசனைகள்,ஆலோசனைகள்
aaloasanaigal,ஆலோசனைகள்,ஆலோசங்கள்
aaloasanaikal,ஆலோசனைகள்,ஆலோசங்கள்
aalosanaigal,ஆலோசனைகள்,ஆலோசனைகள்
aalosanaikal,ஆலோசனைகள்,ஆலோசனைகள்
ikkaruvi,இக்கருவி,இக்கரவு
ikkaruviyai,இக்கருவியை,இக்கரவியை
ekkoottaththil,இக்கூட்டத்தில்,இக்குறத்தில்
ikkoottaththil,இக்கூட்டத்தில்,இக்குதட்டில்
engkaethaan,இங்கேதான்,எங்கதாது
ingaethaan,இங்கேதான்,இங்கேதான்
ingkaethaan,இங்கேதான்,இங்கேதான்
ichaikkaruvi,இசைக்கருவி,இசைக்குரை
isaikkaruvi,இசைக்கருவி,இசைக்குரை
ichaikkaruvikalai,இசைக்கருவிகளை,இசைக்குருவைகளை
isaikkaruvigalai,இசைக்கருவிகளை,இசைக்குருவைகளை
isaikkaruvikalai,இசைக்கருவிகளை,இசைக்குரைகளை
ichaikkaruviyai,இசைக்கருவியை,இசைக்குரவை
isaikkaruviyai,இசைக்கருவியை,இசைக்குரவை
inchchi,இஞ்சி,இந்தி
inchi,இஞ்சி,இன்சி
injchi,இஞ்சி,இன்சி
idaodhikkeedu,இடஒதுக்கீடு,இதோதிக்குடு
idaodhukkeedu,இடஒதுக்கீடு,இடுதோக்குடு
idaothukkeedu,இடஒதுக்கீடு,இடதுக்குடு
idaththila,இடத்தில,இடத்தில
idaththilum,இடத்திலும்,இடத்திலும்
idiththu,இடித்து,எடித்து
vittu,இடித்து,விட்டு
idippu,இடிப்பு,எடிப்பு
idugaigalil,இடுகைகளில்,இடுகைகளில்
idaiyooraaga,இடையூறாக,இடையுறாக
idaiyooraaka,இடையூறாக,இடையுறாக
idaiyaeyaana,இடையேயான,இடையையான
inaiyaanadhu,இணையானது,இணையானது
inaiyaanathu,இணையானது,இணையானது
inaiyaanavai,இணையானவை,இணையானவை
idhanaal,இதனால்,இதனால்
ithanaal,இதனால்,இதனால்
idhanaalthaan,இதனால்தான்,இதனால்தான்
ithanaalthaan,இதனால்தான்,இதனால்தான்
idhara,இதர,இதற
itara,இதர,இதர
ithara,இதர,இதற
othar,இதர,ஓதர்
othara,இதர,ஒதர
other,இதர,ஒதர்
othera,இதர,ஒதரா
idhazhaaga,இதழாக,இதழாக
ithalaaka,இதழாக,இதலாக
ithazhaaka,இதழாக,இதழாக
idhoa,இதோ,இதோ
ithoa,இதோ,இத்து
iththiraippadaththin,இத்திரைப்படத்தின்,இத்திரப்பட்டத்தின்
iththiraippadaththai,இத்திரைப்படத்தை,இத்திரப்படத்தை
iththeevil,இத்தீவில்,இத்திவில்
iththeevu,இத்தீவு,இத்திவு
indana,இந்தியானா,இந்தினா
indiana,இந்தியானா,இந்தியனா
inidiiana,இந்தியானா,இணிடியன
inidiyana,இந்தியானா,இணிடியன
intiyana,இந்தியானா,இந்தியனா
indiavirkul,இந்தியாவிற்குள்,இந்தியவில்க்குள்
inthiyaavirkul,இந்தியாவிற்குள்,இந்தியாவிர்கள்
inththiyaavirkul,இந்தியாவிற்குள்,இந்தியாவிர்கள்
